C C
C1C[SH]=NS1 C1C[S:1]N=[SH]1
C1C[SH]=NS1 C1C[SH:1]=NS1
C1N=NNCN1 C1N=NNC[NH:1]1
C1N=NNCN1 C1N=N[NH:1]CN1
C1N=NNCN1 C1NN=N[CH2:1]N1
C1N=NNCN1 C1NN=N[CH2:1][NH:1]1
C1NCN1 C1N[CH2:1]N1
C1NCNCN1 C1NCN[CH2:1]N1
C1NCNCN1 C1NC[NH:1]CN1
C1NCNCN1 C1NC[NH:1][CH2:1]N1
C1NCNN1 C1NC[NH:1]N1
C1NCNN1 C1NC[NH:1][NH:1]1
C1NCNN1 C1NNC[NH:1]1
C1NCNN1 C1NN[CH2:1]N1
C1NCNN1 C1N[CH2:1][NH:1]N1
C1NCNSN1 C1NC[NH:1]SN1
C1NCON1 C1NC[NH:1]O1
C1NCON1 C1NOC[NH:1]1
C1NCS1 C1N[CH2:1]S1
C1NCS1 C1SC[NH:1]1
C1NCS1 C1S[CH2:1][NH:1]1
C1NCSCN1 C1NCS[CH2:1]N1
C1NCSCN1 C1NC[NH:1]CS1
C1NCSCN1 C1NC[NH:1][CH2:1]S1
C1NCSCN1 C1N[CH2:1]NCS1
C1NCSN1 C1NC[NH:1]S1
C1NCSN1 C1NSC[NH:1]1
C1NCSN1 C1NS[CH2:1]N1
C1NCSN1 C1N[CH2:1]NS1
C1NCSN1 C1N[CH2:1][NH:1]S1
C1NN=NN1 C1NN=N[NH:1]1
C1NN=NN1 N1=NN[CH2:1]N1
C1NN=NN1 N1=N[NH:1][CH2:1]N1
C1NN=NS1 C1SN=N[NH:1]1
C1NNCO1 C1NN[CH2:1]O1
C1NNCS1 C1NN[CH2:1]S1
C1NNCS1 C1N[NH:1]CS1
C1NNCS1 C1N[NH:1][CH2:1]S1
C=C C=[CH2:1]
C=N C=[NH:1]
C=N N=[CH2:1]
C=O C=[O:1]
C=O O=[CH2:1]
C=S S=[CH2:1]
CBr Br[CH3:1]
CBr C[Br:1]
CC C[CH3:1]
CCl C[Cl:1]
CCl Cl[CH3:1]
CF C[F:1]
CF F[CH3:1]
CN C[NH2:1]
CN N[CH3:1]
CO C[OH:1]
CO O[CH3:1]
CS C[SH:1]
CS S[CH3:1]
N N
N=S N=[S:1]
N=S S=[NH:1]
NBr Br[NH2:1]
NN N[NH2:1]
NO N[OH:1]
NO O[NH2:1]
NS N[SH:1]
NS S[NH2:1]
O=S O=[S:1]
O=S S=[O:1]
OBr Br[OH:1]
OCl Cl[OH:1]
OS O[SH:1]
OS S[OH:1]
S S
[NH]1[NH]O1 [NH]1O[NH:1]1
[NH]1[NH][NH]1 [NH]1[NH][NH:1]1
